ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
PGR,Financial Services,ok,0000080661,PROGRESSIVE CORP/OH/,551,19,OK,,,0.18521,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",11308000000.0,11308000000.0,0.0,✅,xbrl,,91000000.0,17548000000.0,-99.48,❌,xbrl,flag: large discrepancy -- manual review,348000000.0,348000000.0,0.0,✅,xbrl,,-257000000.0,17200000000.0,-101.49,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),7.780448282790697,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1346.7,7.626151724640985,17558.97,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),12.852729864060214,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.07,13.112773468286548,-13.04,❌,derived,investigate: possible lease liability definition gap,0.1566,30.197900533471003,-99.48,❌,xbrl,flag: large discrepancy -- manual review,3,0,
PH,Industrials,ok,0000076334,Parker-Hannifin Corp,599,19,OK,,0.37689999999999996,0.37685473742964787,yfinance annual FY 2026-06-30,0.0,✅,,,3648000000.0,,N/A,none,missing,4364000000.0,4364000000.0,0.0,✅,xbrl,,459000000.0,459000000.0,0.0,✅,xbrl,,3905000000.0,3905000000.0,0.0,✅,derived,,31.99,34.17125673956466,-6.38,❌,derived,investigate: possible lease liability definition gap,28.63,30.577167178735106,-6.37,❌,derived,investigate: possible lease liability definition gap,3.13,2.926436120337844,0.2,✅,derived,,3.49,3.270414143189334,0.22,✅,derived,,34.6219,34.62187725483008,0.0,✅,xbrl,,2,0,
PHM,Consumer Cyclical,ok,0000822416,"PULTEGROUP, INC.",431,18,OK,,0.2641,0.26412987604575866,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (26.41% (yfinance annual)), not an independent check",2218730000.0,2218730000.0,0.0,✅,xbrl,,1871249000.0,1871249000.0,0.0,✅,xbrl,,122716000.0,122716000.0,0.0,✅,xbrl,,1748533000.0,1748533000.0,0.0,✅,derived,,12.9,14.184937055234302,-9.06,❌,derived,investigate: possible lease liability definition gap,12.05,13.254692744792383,-9.09,❌,derived,investigate: possible lease liability definition gap,7.75,7.049731670335441,0.7,✅,derived,,8.3,7.544497780930371,0.76,✅,derived,,9.8235,9.823533132580895,-0.0,✅,xbrl,,4,0,
PKG,Consumer Cyclical,ok,0000075677,PACKAGING CORP OF AMERICA,561,18,OK,,0.2102,0.21020546649906,yfinance annual FY 2025-12-31,-0.0,✅,,774100000.0,774100000.0,0.0,✅,xbrl,,1557500000.0,1557500000.0,0.0,✅,xbrl,,828900000.0,828900000.0,0.0,✅,xbrl,,728600000.0,728600000.0,0.0,✅,derived,,34.12,34.66132075761735,-1.56,✅,derived,,15.96,16.214599232102728,-1.57,✅,derived,,2.93,2.8850602866315618,0.04,✅,derived,,6.27,6.167281631112623,0.1,✅,derived,,17.4807,17.480692869344228,0.0,✅,xbrl,,4,0,
PKI,General,ok,0000031791,"REVVITY, INC",547,18,OK,,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately),241201000.0,,,N/A,xbrl,missing,582933000.0,,,N/A,xbrl,missing,73522000.0,,,N/A,xbrl,missing,509411000.0,,,N/A,derived,missing,4.52,,,N/A,none,missing,3.95,,,N/A,none,missing,22.15,,,N/A,none,missing,25.34,,,N/A,none,missing,4.9996,,,N/A,xbrl,missing,2,0,
PLD,Real Estate,ok,0001045609,"Prologis, Inc.",587,17,OK,,0.7458,0.7457768243849037,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.58% (yfinance annual)), not an independent check",3328231000.0,3328231000.0,0.0,✅,xbrl,,80400000.0,5008434000.0,-98.39,❌,xbrl,flag: large discrepancy -- manual review,1800527000.0,,,N/A,xbrl,missing,-1720127000.0,,,N/A,derived,missing,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),34.203933239012436,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-1.01,,,N/A,derived,missing,N/A (REIT — use FFO),2.9236403691123356,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),5.270186386761971,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
PM,Consumer Defensive,ok,0001413329,Philip Morris International Inc.,567,19,OK,,0.6712,0.6711769336744735,yfinance annual FY 2025-12-31,0.0,✅,,11348000000.0,11348000000.0,0.0,✅,xbrl,,12233000000.0,12233000000.0,0.0,✅,xbrl,,1569000000.0,1569000000.0,0.0,✅,xbrl,,10664000000.0,10664000000.0,0.0,✅,derived,,27.61,32.16854068117029,-14.17,❌,derived,investigate: possible lease liability definition gap,24.07,28.042615697212458,-14.17,❌,derived,investigate: possible lease liability definition gap,3.62,3.108627183033346,0.51,✅,derived,,4.15,3.5660011562309566,0.58,✅,derived,,7.8486,7.8486427063330355,-0.0,✅,xbrl,,4,0,
PNC,Financial Services,ok,0000713676,"PNC Financial Services Group, Inc.",966,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",6576000000.0,6936000000.0,-5.19,❌,xbrl,investigate: NCI or discontinued ops,431000000.0,4384000000.0,-90.17,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,431000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),237.44,26.008242627737225,812.94,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.42,3.8449349089566,-3.42,⚠️,derived,,1.0804,10.989020161585872,-90.17,❌,xbrl,flag: large discrepancy -- manual review,3,0,
PNR,Industrials,ok,0000077360,Pentair plc,634,18,OK,,0.4048,0.4047653256704981,yfinance annual FY 2025-12-31,0.0,✅,,653800000.0,653800000.0,0.0,✅,xbrl,,814800000.0,814800000.0,0.0,✅,xbrl,,68800000.0,68800000.0,0.0,✅,xbrl,,746000000.0,746000000.0,0.0,✅,derived,,15.39,15.424706873994639,-0.23,✅,derived,,14.09,14.122277034855179,-0.23,✅,derived,,6.5,6.4831053722385805,0.02,✅,derived,,7.1,7.08101106876675,0.02,✅,derived,,5.1053,5.105263157894737,0.0,✅,xbrl,,4,0,
PNW,Utilities,ok,0000764622,PINNACLE WEST CAPITAL CORP,457,18,OK,,0.41600000000000004,0.41600737386700487,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.60% (yfinance annual)), not an independent check",616531000.0,616531000.0,0.0,✅,xbrl,,1805095000.0,1805095000.0,0.0,✅,xbrl,,2624618000.0,2624618000.0,0.0,✅,xbrl,,-819523000.0,-819523000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),12.07,14.473878261254947,-16.61,❌,derived,investigate: possible lease liability definition gap,-3.76,-3.1367229961549934,-0.62,✅,derived,,8.28,6.908998279175077,1.37,✅,derived,,14.8939,14.893863006807564,0.0,✅,xbrl,,4,0,
PODD,Healthcare,ok,0001145197,INSULET CORPORATION,583,23,OK,,0.7162999999999999,0.7163324840293933,yfinance annual FY 2025-12-31,-0.0,✅,,247100000.0,247100000.0,0.0,✅,xbrl,,569300000.0,569300000.0,0.0,✅,xbrl,,191600000.0,219400000.0,-12.67,❌,xbrl,investigate: possible E&P segment capex,377700000.0,349900000.0,7.95,❌,derived,,26.65,29.43262426979137,-9.45,❌,derived,investigate: possible lease liability definition gap,17.68,18.089715847532055,-2.26,⚠️,derived,,3.75,3.3975903434012356,0.35,✅,derived,,5.66,5.528002807940336,0.13,✅,derived,,8.2086,8.208587341625847,0.0,✅,xbrl,,4,0,
POOL,Industrials,ok,0000945841,POOL CORPORATION,369,18,OK,,0.2973,0.2972849830112928,yfinance annual FY 2025-12-31,0.0,✅,,406404000.0,406404000.0,0.0,✅,xbrl,,365850000.0,365850000.0,0.0,✅,xbrl,,56334000.0,56334000.0,0.0,✅,xbrl,,309516000.0,309516000.0,0.0,✅,derived,,25.96,26.70192346760749,-2.78,⚠️,derived,,21.96,22.59033085690857,-2.79,⚠️,derived,,3.85,3.7450485588168028,0.1,✅,derived,,4.55,4.426672660680311,0.12,✅,derived,,10.0672,10.067211882023228,-0.0,✅,xbrl,,4,0,
PPG,Basic Materials,ok,0000079879,PPG INDUSTRIES INC,754,22,OK,,0.4132,0.41316535433070867,yfinance annual FY 2025-12-31,0.0,✅,,1576000000.0,1576000000.0,0.0,✅,xbrl,,1941000000.0,1941000000.0,0.0,✅,xbrl,,778000000.0,778000000.0,0.0,✅,xbrl,,1163000000.0,1163000000.0,0.0,✅,derived,,25.65,26.761914056749784,-4.15,⚠️,derived,,15.37,16.035088123647604,-4.15,⚠️,derived,,3.9,3.7366535064698927,0.16,✅,derived,,6.51,6.236323693945024,0.27,✅,derived,,8.7314,8.73144399460189,-0.0,✅,xbrl,,4,0,
PPL,Utilities,ok,0000922224,PPL Corp,650,19,OK,,0.42729999999999996,0.42733908427339085,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (42.73% (yfinance annual)), not an independent check",1181000000.0,1181000000.0,0.0,✅,xbrl,,2629000000.0,2629000000.0,0.0,✅,xbrl,,4030000000.0,4030000000.0,0.0,✅,xbrl,,-1401000000.0,-1401000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),16.4,16.742500467097756,-2.05,⚠️,derived,,-3.25,-3.1829310397605846,-0.07,✅,derived,,6.1,5.972823485746308,0.13,✅,derived,,3.4935,3.493479533400987,0.0,✅,xbrl,,4,0,
PRU,Financial Services,ok,0001137774,PRUDENTIAL FINANCIAL INC,903,19,OK,,,0.29015,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3576000000.0,3576000000.0,0.0,✅,xbrl,,6271000000.0,6271000000.0,0.0,✅,xbrl,,,,,N/A,none,missing,6271000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),9.6,7.107885578695583,35.06,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),10.42,14.06888151094178,-3.65,⚠️,derived,,18.1768,18.1768115942029,-0.0,✅,xbrl,,2,0,
PSA,Real Estate,ok,0001393311,Public Storage,455,19,OK,,0.7284999999999999,0.7284526709884284,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (72.85% (yfinance annual)), not an independent check",1784348000.0,1784348000.0,0.0,✅,xbrl,,4902000.0,3186449000.0,-99.85,❌,xbrl,flag: large discrepancy -- manual review,945585000.0,289378000.0,226.76,❌,xbrl,flag: large discrepancy -- manual review,-940683000.0,2897071000.0,-132.47,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),23.638511216328492,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),21.491775116438394,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-1.37,4.230384861586554,-5.6,❌,derived,investigate: possible lease liability definition gap,N/A (REIT — use FFO),4.652942786634367,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),17.06303374575361,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
PSX,Energy,ok,0001534701,Phillips 66,555,16,OK,,0.877,0.09844684837130598,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",4403000000.0,4403000000.0,0.0,✅,xbrl,,4962000000.0,4962000000.0,0.0,✅,xbrl,,,2233000000.0,,N/A,none,missing,4962000000.0,2729000000.0,81.82,❌,none,flag: large discrepancy -- manual review,19.56,42.66476694466838,-54.15,❌,derived,flag: large discrepancy -- manual review,19.56,23.464761989520355,-16.64,❌,derived,investigate: possible lease liability definition gap,5.11,2.3438543594926764,2.77,⚠️,derived,,5.11,4.261709538952972,0.85,✅,derived,,12.3761,12.376070316830893,0.0,✅,xbrl,,4,0,
PTC,Technology,ok,0000857005,PTC Inc.,586,18,OK,,0.8376,0.8375515565345831,yfinance annual FY 2025-09-30,0.0,✅,,733997000.0,733997000.0,0.0,✅,xbrl,,867696000.0,867696000.0,0.0,✅,xbrl,,11008000.0,11008000.0,0.0,✅,xbrl,,856688000.0,856688000.0,0.0,✅,derived,,21.06,21.28804254524401,-1.07,✅,derived,,20.79,21.017972414301784,-1.08,✅,derived,,4.75,4.697472761409016,0.05,✅,derived,,4.81,4.757832869356823,0.05,✅,derived,,7.9967,7.996736704437728,-0.0,✅,xbrl,,4,0,
PTVE,General,ok,0001527508,PACTIV EVERGREEN INC.,302,7,OK,,0.1873,,yfinance TTM (fallback),,❌,yfinance no grossMargins,-136000000.0,,,N/A,xbrl,missing,395000000.0,,,N/A,xbrl,missing,232000000.0,,,N/A,xbrl,missing,163000000.0,,,N/A,derived,missing,18.74,,,N/A,none,missing,7.73,,,N/A,none,missing,5.34,,,N/A,none,missing,12.93,,,N/A,none,missing,2.1908,,,N/A,xbrl,missing,2,0,
PWR,Industrials,ok,0001050915,"QUANTA SERVICES, INC.",649,18,OK,,0.1501,0.1501097782044521,yfinance annual FY 2025-12-31,-0.0,✅,,1028378000.0,1028378000.0,0.0,✅,xbrl,,2229970000.0,2229970000.0,0.0,✅,xbrl,,609154000.0,609154000.0,0.0,✅,xbrl,,1620816000.0,1620816000.0,0.0,✅,derived,,55.65,59.59431049051835,-6.62,❌,derived,investigate: possible lease liability definition gap,40.45,43.31511722220478,-6.61,❌,derived,investigate: possible lease liability definition gap,1.8,1.678012534701787,0.12,✅,derived,,2.47,2.3086628044200848,0.16,✅,derived,,14.8325,14.832510797464842,-0.0,✅,xbrl,,4,0,
PYPL,Financial Services,ok,0001633917,"PayPal Holdings, Inc.",501,13,OK,,,0.4662064391655613,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",5233000000.0,5233000000.0,0.0,✅,xbrl,,68000000.0,6416000000.0,-98.94,❌,xbrl,flag: large discrepancy -- manual review,852000000.0,852000000.0,0.0,✅,xbrl,,-784000000.0,5564000000.0,-114.09,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),8.598496,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),675.31,7.4566757705735665,8956.45,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),11.629940864076694,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.15,13.41080168654135,-13.26,❌,derived,investigate: possible lease liability definition gap,0.0795,7.500050785490395,-98.94,❌,xbrl,flag: large discrepancy -- manual review,2,0,
QCOM,Technology,ok,0000804328,QUALCOMM INC/DE,686,19,OK,,0.5543,0.5542859723602204,yfinance annual FY 2025-09-30,0.0,✅,,5541000000.0,5541000000.0,0.0,✅,xbrl,,14012000000.0,14012000000.0,0.0,✅,xbrl,,1192000000.0,1192000000.0,0.0,✅,xbrl,,12820000000.0,12820000000.0,0.0,✅,derived,,14.4,14.403732423088924,-0.03,✅,derived,,13.18,13.178407769340565,0.01,✅,derived,,6.94,6.942644938314864,-0.0,✅,derived,,7.59,7.588170115106697,0.0,✅,derived,,13.1191,13.11910717655825,-0.0,✅,xbrl,,4,0,
QRVO,Technology,ok,0001604778,"Qorvo, Inc.",465,14,OK,,0.45890000000000003,0.4589083046238471,yfinance annual FY 2026-03-31,-0.0,✅,,338989000.0,338989000.0,0.0,✅,xbrl,,808631000.0,808631000.0,0.0,✅,xbrl,,129070000.0,129070000.0,0.0,✅,xbrl,,679561000.0,679561000.0,0.0,✅,derived,,12.78,12.783804120601388,-0.03,✅,derived,,10.74,10.743311488181877,-0.03,✅,derived,,7.82,7.822397703892205,-0.0,✅,derived,,9.31,9.308116972127678,0.0,✅,derived,,9.1659,9.165903786886375,-0.0,✅,xbrl,,4,0,
RCL,Consumer Cyclical,ok,0000884887,ROYAL CARIBBEAN CRUISES LTD,454,18,OK,,0.4936,0.4935318389650942,yfinance annual FY 2025-12-31,0.01,✅,,4268000000.0,4268000000.0,0.0,✅,xbrl,,6465000000.0,6465000000.0,0.0,✅,xbrl,,5229000000.0,5229000000.0,0.0,✅,xbrl,,1236000000.0,1236000000.0,0.0,✅,derived,,59.92,77.62037530097088,-22.8,❌,derived,flag: large discrepancy -- manual review,11.46,14.839719083062645,-22.77,❌,derived,flag: large discrepancy -- manual review,1.67,1.2883215214079131,0.38,✅,derived,,8.73,6.738672035519546,1.99,✅,derived,,24.1726,24.172554213486706,0.0,✅,xbrl,,4,0,
REG,Real Estate,ok,0000910606,REGENCY CENTERS CORPORATION,489,9,OK,,0.7056999999999999,0.7057277518725169,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (70.57% (yfinance annual)), not an independent check",527460000.0,527460000.0,0.0,✅,xbrl,,278000.0,827692000.0,-99.97,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,278000.0,,,N/A,none,missing,51466.73,,,N/A,derived,missing,N/A (REIT — use FFO),23.381389386390108,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),0.0,,,N/A,derived,missing,N/A (REIT — use FFO),4.276905805187447,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),4.519929705102945,,SKIP,yfinance,excluded: yfinance fallback,3,0,
REGN,Healthcare,ok,0000872589,"REGENERON PHARMACEUTICALS, INC.",472,18,OK,,0.8534999999999999,0.8535372902272205,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (85.35% (yfinance annual)), not an independent check",4504900000.0,4504900000.0,0.0,✅,xbrl,,4978900000.0,4978900000.0,0.0,✅,xbrl,,898400000.0,1213700000.0,-25.98,❌,xbrl,flag: large discrepancy -- manual review,4080500000.0,3765200000.0,8.37,❌,derived,,19.76,21.606721172846065,-8.55,❌,derived,investigate: possible lease liability definition gap,16.2,16.339678756351805,-0.85,✅,derived,,5.06,4.62818949714932,0.43,✅,derived,,6.17,6.120071360713044,0.05,✅,derived,,49.2289,49.228853429560026,0.0,✅,xbrl,,4,0,
RF,Financial Services,ok,0001281761,Regions Financial Corporation,924,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2156000000.0,2156000000.0,0.0,✅,xbrl,,-78000000.0,2181000000.0,-103.58,❌,xbrl,flag: large discrepancy -- manual review,155000000.0,30000000.0,416.67,❌,xbrl,flag: large discrepancy -- manual review,-233000000.0,2151000000.0,-110.83,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),9.212469586238958,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),N/A (neg CFO),9.085750609812013,,SKIP,derived,pipeline returned: N/A (neg CFO),N/A (financials — use P/TBV instead),10.854852660721297,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),-0.34,11.006245305919643,-11.35,❌,derived,investigate: possible lease liability definition gap,-0.0916,2.560070973759653,-103.58,❌,xbrl,flag: large discrepancy -- manual review,3,0,
RJF,Financial Services,ok,0000720005,"RAYMOND JAMES FINANCIAL, INC.",766,18,OK,,,0.93156,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2135000000.0,2135000000.0,0.0,✅,xbrl,,101000000.0,2434000000.0,-95.85,❌,xbrl,flag: large discrepancy -- manual review,188000000.0,188000000.0,0.0,✅,xbrl,,-87000000.0,2246000000.0,-103.87,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),12.148733919857525,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),263.23,11.210376493015612,2248.09,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),8.231310411412217,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.38,8.920307008627487,-8.54,❌,derived,investigate: possible lease liability definition gap,0.5258,12.670484122852681,-95.85,❌,xbrl,flag: large discrepancy -- manual review,3,0,
RL,Consumer Cyclical,ok,0001037038,Ralph Lauren Corporation,582,18,OK,,0.6987000000000001,0.6986505638055333,yfinance annual FY 2026-03-31,0.0,✅,,941100000.0,941100000.0,0.0,✅,xbrl,,1154200000.0,1154200000.0,0.0,✅,xbrl,,,449300000.0,,N/A,none,missing,1154200000.0,704900000.0,63.74,❌,none,flag: large discrepancy -- manual review,17.65,31.374515897290397,-43.74,❌,derived,flag: large discrepancy -- manual review,17.65,19.161233976780455,-7.89,❌,derived,investigate: possible lease liability definition gap,5.67,3.1873001746821,2.48,⚠️,derived,,5.67,5.218870565495928,0.45,✅,derived,,30.6146,30.614602603121835,-0.0,✅,xbrl,,4,0,
RMD,Healthcare,ok,0000943819,ResMed Inc.,536,18,OK,,0.6106,nan,yfinance annual FY 2026-06-30,nan,❌,,1523293000.0,nan,nan,❌,xbrl,,1805829000.0,1751588000.0,3.1,⚠️,xbrl,,156285000.0,100642000.0,55.29,❌,xbrl,flag: large discrepancy -- manual review,1649544000.0,1650946000.0,-0.08,✅,derived,,20.53,20.782338053455412,-1.21,✅,derived,,18.75,19.58823529277433,-4.28,⚠️,derived,,4.87,4.8117781427086985,0.06,✅,derived,,5.33,5.105105105455202,0.22,✅,derived,,12.5185,12.142530324610547,3.1,⚠️,xbrl,,4,0,
ROK,Industrials,ok,0001024478,"Rockwell Automation, Inc.",638,19,OK,,0.4814,0.48141932390314074,yfinance annual FY 2025-09-30,-0.0,✅,,869000000.0,869000000.0,0.0,✅,xbrl,,1544000000.0,1544000000.0,0.0,✅,xbrl,,,186000000.0,,N/A,none,missing,1544000000.0,1358000000.0,13.7,❌,none,,32.84,37.64542826509573,-12.76,❌,derived,investigate: possible lease liability definition gap,32.84,33.1104220103627,-0.82,✅,derived,,3.05,2.6563650517085096,0.39,✅,derived,,3.05,3.0201970838276426,0.03,✅,derived,,13.8757,13.875664145768237,0.0,✅,xbrl,,4,0,
ROL,Consumer Cyclical,ok,0000084839,"ROLLINS, INC.",515,17,OK,,0.5275,0.5275239627231757,yfinance annual FY 2025-12-31,-0.0,✅,,526705000.0,526705000.0,0.0,✅,xbrl,,678107000.0,678107000.0,0.0,✅,xbrl,,28086000.0,28086000.0,0.0,✅,xbrl,,650021000.0,650021000.0,0.0,✅,derived,,27.71,28.371499739239194,-2.33,⚠️,derived,,26.56,27.19640208993566,-2.34,⚠️,derived,,3.61,3.5246638675816997,0.09,✅,derived,,3.76,3.6769569617815785,0.08,✅,derived,,1.4094,1.409359820051404,0.0,✅,xbrl,,4,0,
ROP,Technology,ok,0000882835,"ROPER TECHNOLOGIES, INC.",488,19,OK,,0.6923999999999999,0.6924391015501423,yfinance annual FY 2025-12-31,-0.0,✅,,1536300000.0,1536300000.0,0.0,✅,xbrl,,2540300000.0,2540300000.0,0.0,✅,xbrl,,47400000.0,104700000.0,-54.73,❌,xbrl,flag: large discrepancy -- manual review,2492900000.0,2435600000.0,2.35,⚠️,derived,,20.24,21.022931095417967,-3.72,⚠️,derived,,19.86,20.156458282879974,-1.47,✅,derived,,4.94,4.756710638784114,0.18,✅,derived,,5.04,4.9611890440562005,0.08,✅,derived,,25.6853,25.68531396395951,-0.0,✅,xbrl,,4,0,
ROST,Consumer Cyclical,ok,0000745732,"Ross Stores, Inc.",343,18,OK,,0.2771,0.2770614559404892,yfinance annual FY 2026-01-31,0.0,✅,,2145044000.0,2145044000.0,0.0,✅,xbrl,,3026883000.0,3026883000.0,0.0,✅,xbrl,,819275000.0,819275000.0,0.0,✅,xbrl,,2207608000.0,2207608000.0,0.0,✅,derived,,31.59,33.48985100253306,-5.67,❌,derived,investigate: possible lease liability definition gap,23.04,24.42527940194583,-5.67,❌,derived,investigate: possible lease liability definition gap,3.17,2.9859792446504567,0.18,✅,derived,,4.34,4.094118980355801,0.25,✅,derived,,9.436,9.435977451487817,0.0,✅,xbrl,,4,0,
RSG,Industrials,ok,0001060391,"REPUBLIC SERVICES, INC.",630,19,OK,,0.36579999999999996,0.4195648243023326,yfinance annual FY 2025-12-31,-5.38,⚠️,,2139249000.0,2139000000.0,0.01,✅,xbrl,,4296000000.0,4296000000.0,0.0,✅,xbrl,,1887000000.0,1887000000.0,0.0,✅,xbrl,,2409000000.0,2409000000.0,0.0,✅,derived,,28.32,33.93232290909091,-16.54,❌,derived,investigate: possible lease liability definition gap,15.88,19.027692245810055,-16.54,❌,derived,investigate: possible lease liability definition gap,3.53,2.947042566697039,0.58,✅,derived,,6.3,5.255498076600448,1.04,✅,derived,,14.0295,14.029451096615507,0.0,✅,xbrl,,4,0,
RTX,Industrials,ok,0000101829,RTX CORPORATION,736,19,OK,,0.20079999999999998,0.20077198288996986,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (20.08% (yfinance annual)), not an independent check",6732000000.0,6732000000.0,0.0,✅,xbrl,,10567000000.0,10567000000.0,0.0,✅,xbrl,,2627000000.0,3119000000.0,-15.77,❌,xbrl,investigate: possible E&P segment capex,7940000000.0,7448000000.0,6.61,❌,derived,,35.03,42.61612256068743,-17.8,❌,derived,investigate: possible lease liability definition gap,26.32,30.037369246900727,-12.38,❌,derived,investigate: possible lease liability definition gap,2.86,2.3465297636497815,0.51,✅,derived,,3.8,3.3291863604306178,0.47,✅,derived,,7.8404,7.840427488450034,-0.0,✅,xbrl,,4,0,
